index,text,label
4883,"['culture', 'matter', 'long', 'southern', 'memory', 'local', 'with', 'that', 'magazine', 'either', 'like', 'onto', 'mission', 'while', 'free', 'of', 'citizen', 'race', 'might', 'boy', 'military', 'herself', 'but', 'somebody', 'music', 'among', 'law', 'teach', 'fire', 'citizen', 'film', 'town', 'color', 'million', 'decide', 'hot', 'certain', 'wrong', 'send', 'property', 'more', 'create', 'will', 'more', 'her', 'police', 'action', 'particularly', 'kid', 'black', 'add', 'think', 'traditional', 'anything', 'seven', 'item', 'particular', 'short', 'physical', 'green', 'process', 'really', 'computer', 'program', 'air', 'each', 'item', 'likely', 'heavy', 'tonight', 'recognize', 'tax', 'responsibility', 'mrs', 'marriage', 'modern', 'life', 'help', 'same', 'type', 'around', 'consider', 'everybody', 'case', 'seven', 'best', 'capital', 'practice', 'century', 'whose', 'group', 'do', 'certain', 'chair', 'without', 'well', 'door', 'born', 'must', 'office', 'part', 'determine', 'point', 'member', 'half', 'later', 'after', 'spring', 'serve', 'way', 'down', 'buy', 'black', 'system', 'sense', 'fire', 'any', 'key', 'ago', 'improve', 'billion', 'audience', 'when', 'inside', 'time', 'institution', 'specific', 'manage', 'professor', 'mean', 'business', 'better', 'allow', 'century', 'still', 'speech', 'including', 'series', 'station', 'plant', 'major', 'than', 'beautiful', 'news', 'general', 'live', 'floor', 'home', 'everything', 'exist', 'old', 'hot', 'community', 'free', 'back', 'it', 'safe', 'buy', 'anything', 'get', 'reveal', 'information', 'home', 'really', 'think', 'way', 'course', 'do', 'easy', 'product', 'check', 'visit', 'yard', 'gas', 'second', 'behind', 'professional', 'cover', 'require', 'wait', 'rise', 'middle', 'middle', 'within', 'huge', 'help', 'space', 'build', 'could', 'field', 'best', 'the', 'produce', 'congress', 'force', 'hard', 'project', 'much', 'run', 'suffer', 'campaign', 'race', 'trial', 'continue', 'smile', 'lot', 'design', 'part', 'minute', 'seven', 'four', 'night', 'pattern', 'often', 'someone', 'particularly', 'already', 'practice', 'act', 'yourself', 'else', 'friend', 'major', 'design', 'actually', 'news', 'son', 'size', 'tough', 'girl', 'thing', 'street', 'response', 'along', 'but', 'style']",real
6666,"['night', 'decision', 'suddenly', 'region', 'then', 'either', 'feel', 'ten', 'low', 'their', 'also', 'dog', 'far', 'need', 'would', 'senior', 'those', 'ten', 'main', 'music', 'drop', 'oil', 'keep', 'society', 'the', 'fast', 'understand', 'trouble', 'organization', 'pay', 'thousand', 'be', 'thank', 'senior', 'television', 'between', 'interest', 'protect', 'notice', 'member', 'them', 'talk', 'time', 'involve', 'toward', 'close', 'become', 'value', 'itself', 'hair', 'always', 'alone', 'bank', 'say', 'both', 'thought', 'wall', 'individual', 'base', 'sport', 'itself', 'sing', 'another', 'bed', 'rock', 'month', 'realize', 'for', 'team', 'old', 'major', 'live', 'create', 'writer', 'family', 'big', 'summer', 'teacher', 'wish', 'send', 'work', 'each', 'simple', 'science', 'nothing', 'reality', 'high', 'truth', 'matter', 'think', 'moment', 'concern', 'subject', 'true', 'old', 'ten', 'message', 'drug', 'learn', 'couple', 'ten', 'some', 'parent', 'fly', 'like', 'nation', 'front', 'crime', 'forget', 'its', 'eight', 'small', 'blue', 'common', 'thus', 'guy', 'national', 'production', 'much', 'lay', 'study', 'speak', 'answer', 'three', 'question', 'hour', 'let', 'take', 'ok', 'yeah', 'ever', 'fact', 'he', 'whom', 'vote', 'size', 'make', 'firm', 'development', 'building', 'choice', 'season', 'beyond', 'lawyer', 'art', 'reflect', 'behavior', 'foot', 'leader', 'herself', 'prevent', 'fear', 'find', 'fund', 'agency', 'under', 'young', 'role', 'receive', 'build', 'significant', 'tough', 'even', 'along', 'age', 'player', 'sister', 'month', 'forward', 'agreement', 'past', 'price', 'raise', 'especially', 'health', 'natural', 'official', 'share', 'religious', 'relate', 'factor', 'decide', 'remain', 'child', 'data', 'herself', 'open', 'interest', 'list', 'rather', 'never', 'laugh', 'town', 'billion', 'building', 'doctor', 'side', 'think', 'resource', 'until', 'camera', 'dog', 'research', 'protect', 'learn', 'apply', 'at', 'side', 'up', 'democrat']",real
16129,"['central', 'bit', 'environment', 'price', 'road', 'difficult', 'front', 'military', 'high', 'oil', 'explain', 'woman', 'cup', 'concern', 'everything', 'carry', 'exist', 'during', 'level', 'black', 'gun', 'fear', 'that', 'believe', 'much', 'example', 'moment', 'test', 'institution', 'fall', 'land', 'much', 'hold', 'beyond', 'this', 'expert', 'hand', 'mr', 'eye', 'human', 'project', 'yeah', 'century', 'young', 'design', 'reduce', 'too', 'establish', 'science', 'consumer', 'but', 'physical', 'beat', 'away', 'number', 'rest', 'child', 'well', 'large', 'practice', 'real', 'public', 'already', 'do', 'quickly', 'and', 'loss', 'clear', 'structure', 'more', 'cell', 'attention', 'number', 'sport', 'throw', 'modern', 'reality', 'after', 'event', 'as', 'success', 'student', 'course', 'investment', 'individual', 'by', 'education', 'environmental', 'my', 'get', 'along', 'approach', 'medical', 'world', 'light', 'seem', 'nature', 'control', 'region', 'operation', 'decade', 'newspaper', 'who', 'buy', 'successful', 'prevent', 'others', 'wall', 'cold', 'brother', 'for', 'yeah', 'yeah', 'product', 'answer', 'action', 'now', 'go', 'carry', 'or', 'site', 'sound', 'fact', 'range', 'deep', 'event', 'hit', 'pay', 'recognize', 'far', 'table', 'executive', 'agree', 'significant', 'shake', 'purpose', 'treat', 'article', 'book', 'about', 'free', 'show', 'recognize', 'work', 'during', 'be', 'across', 'thought', 'indicate', 'drive', 'year', 'throughout', 'more', 'everybody', 'scene', 'just', 'they', 'industry', 'prevent', 'son', 'whether', 'live', 'law', 'memory', 'do', 'national', 'draw', 'hope', 'though', 'their', 'parent', 'star', 'left', 'represent', 'run', 'wear', 'explain', 'watch', 'say', 'perform', 'kid', 'laugh', 'consider', 'science', 'prevent', 'network', 'grow', 'process', 'wish', 'computer', 'mention', 'yeah', 'seven', 'claim', 'mr', 'thought', 'argue', 'remember', 'sense', 'hour', 'system', 'lot', 'partner', 'explain', 'worry', 'thus', 'much', 'success', 'very', 'everybody', 'best', 'court', 'wall', 'serious', 'pressure', 'year', 'effect', 'professor', 'risk', 'fact', 'game', 'enjoy', 'be', 'house', 'performance', 'best', 'answer', 'certainly', 'manager', 'light', 'within', 'cut', 'party', 'position', 'number', 'various', 'purpose', 'it', 'participant', 'prevent', 'focus', 'crime', 'enjoy', 'catch', 'continue', 'western', 'never', 'piece', 'present', 'case', 'finish', 'southern', 'face', 'figure', 'control', 'hospital', 'issue', 'investment', 'trouble', 'into', 'thing', 'effort', 'scene', 'she', 'activity', 'policy', 'relationship', 'once', 'home', 'teacher', 'black', 'think', 'sure', 'everybody', 'science', 'others']",real
3822,"['believe', 'activity', 'conference', 'road', 'product', 'future', 'room', 'leg', 'under', 'task', 'call', 'activity', 'allow', 'place', 'scene', 'chance', 'set', 'line', 'everyone', 'perform', 'agreement', 'growth', 'policy', 'take', 'detail', 'not', 'brother', 'perform', 'people', 'home', 'present', 'way', 'here', 'experience', 'above', 'forget', 'per', 'hour', 'station', 'which', 'end', 'professor', 'none', 'century', 'break', 'challenge', 'laugh', 'low', 'anyone', 'from', 'including', 'station', 'game', 'agree', 'development', 'culture', 'leg', 'fact', 'upon', 'between', 'trade', 'require', 'best', 'teacher', 'more', 'every', 'resource', 'there', 'social', 'worker', 'him', 'she', 'night', 'news', 'pm', 'everything', 'leg', 'reduce', 'law', 'skill', 'between', 'rather', 'manage', 'case', 'help', 'here', 'say', 'best', 'attention', 'win', 'art', 'real', 'late', 'go', 'approach', 'help', 'popular', 'body', 'free', 'finally', 'me', 'serve', 'more', 'member', 'agreement', 'wonder', 'yard', 'today', 'current', 'large', 'air', 'security', 'different', 'system', 'page', 'remember', 'institution', 'win', 'into', 'per', 'mean', 'deep', 'which', 'method', 'hard', 'manage', 'option', 'industry', 'discuss', 'it', 'result', 'performance', 'republican', 'minute', 'own', 'large', 'prove', 'brother', 'hospital', 'station', 'stay', 'important', 'good', 'method', 'pattern', 'character', 'stay', 'middle', 'available', 'back', 'prove', 'pattern', 'radio', 'else', 'event', 'group', 'record', 'author', 'interview', 'over', 'senior', 'behavior', 'could', 'relationship', 'rock', 'above', 'whether', 'place', 'voice', 'two', 'or', 'too', 'it', 'investment', 'office', 'class', 'water', 'nation', 'find', 'standard', 'major', 'house', 'either', 'return', 'party', 'break', 'analysis', 'cold', 'affect', 'note', 'world', 'executive', 'medical', 'financial', 'thousand', 'whose', 'whatever', 'reason', 'play', 'start', 'perform', 'discuss', 'fear', 'whose', 'be', 'matter', 'early', 'different', 'consider', 'wife', 'each', 'compare', 'billion', 'cultural', 'run', 'area', 'miss', 'win', 'safe', 'individual', 'forward', 'blue', 'continue', 'so', 'memory', 'guy', 'air', 'speech', 'number', 'last', 'significant', 'among', 'surface', 'stage', 'tough', 'win', 'since', 'democrat', 'artist', 'type', 'benefit', 'must', 'share', 'throw', 'skin', 'total', 'cause', 'stuff', 'culture', 'west', 'strong', 'book']",real
13279,"['apply', 'exactly', 'south', 'newspaper', 'effort', 'person', 'mind', 'and', 'within', 'evening', 'else', 'realize', 'staff', 'ever', 'mission', 'doctor', 'man', 'price', 'long', 'six', 'discussion', 'drive', 'hear', 'store', 'skill', 'start', 'herself', 'forget', 'police', 'yes', 'mouth', 'save', 'kind', 'product', 'cell', 'force', 'someone', 'east', 'also', 'create', 'deal', 'bank', 'vote', 'head', 'president', 'claim', 'tv', 'deal', 'pull', 'himself', 'article', 'peace', 'people', 'trial', 'adult', 'fall', 'top', 'unit', 'marriage', 'local', 'risk', 'return', 'special', 'behavior', 'leader', 'actually', 'officer', 'at', 'name', 'risk', 'low', 'six', 'take', 'growth', 'fact', 'player', 'successful', 'conference', 'power', 'degree', 'they', 'exist', 'important', 'face', 'process', 'drug', 'language', 'late', 'expect', 'area', 'choose', 'inside', 'one', 'individual', 'month', 'direction', 'low', 'situation', 'expert', 'same', 'couple', 'ground', 'professional', 'already', 'evidence', 'general', 'hour', 'serve', 'push', 'art', 'training', 'natural', 'expert', 'thousand', 'me', 'use', 'fight', 'tax', 'north', 'not', 'response', 'discuss', 'whether', 'with', 'relationship', 'daughter', 'hand', 'threat', 'radio', 'mother', 'rest', 'suggest', 'sense', 'several', 'read', 'poor', 'manager', 'or', 'turn', 'writer', 'else', 'require', 'seat', 'blue', 'order', 'involve', 'health', 'question', 'huge', 'either', 'write', 'class', 'view', 'choose', 'we', 'public', 'free', 'than', 'daughter', 'better', 'total', 'matter', 'another', 'no', 'image', 'nation', 'less', 'expert', 'next', 'four', 'word', 'partner', 'fund', 'recently', 'green', 'front', 'through', 'policy', 'where', 'father', 'recent', 'off', 'drive', 'manage', 'real', 'make', 'officer', 'phone', 'remember', 'discover', 'method', 'present', 'woman', 'stuff', 'right', 'source', 'happen', 'tend', 'life', 'week', 'produce', 'resource', 'those', 'detail', 'author', 'far', 'concern', 'few', 'contain', 'finally', 'believe', 'rate', 'point', 'consumer', 'nature', 'star', 'attorney', 'television', 'wear', 'listen', 'almost', 'able', 'yeah', 'cup', 'follow', 'point', 'plant', 'three', 'describe', 'determine', 'three', 'close', 'note', 'with', 'certain', 'plant', 'cause', 'policy', 'probably', 'item', 'hotel', 'administration', 'short', 'note', 'charge', 'lead', 'serve', 'risk', 'language', 'describe', 'still', 'tonight', 'bed', 'actually', 'forward', 'garden', 'party', 'career', 'free', 'its', 'cause', 'structure', 'during', 'eight', 'whatever', 'his', 'subject', 'side', 'performance', 'style', 'american', 'government', 'work', 'pull']",fake
14358,"['something', 'generation', 'small', 'book', 'agree', 'natural', 'somebody', 'in', 'today', 'keep', 'care', 'fund', 'argue', 'contain', 'level', 'land', 'worker', 'test', 'purpose', 'during', 'us', 'before', 'thought', 'box', 'choice', 'miss', 'marriage', 'environment', 'business', 'such', 'door', 'travel', 'beyond', 'purpose', 'water', 'international', 'that', 'how', 'quality', 'them', 'pm', 'pretty', 'unit', 'child', 'then', 'do', 'computer', 'continue', 'town', 'play', 'service', 'free', 'hair', 'people', 'other', 'human', 'outside', 'model', 'night', 'pick', 'leader', 'reduce', 'whatever', 'type', 'scene', 'lead', 'thus', 'goal', 'sure', 'too', 'pattern', 'help', 'development', 'beat', 'station', 'total', 'defense', 'produce', 'share', 'top', 'weight', 'everybody', 'company', 'behind', 'range', 'situation', 'firm', 'save', 'stuff', 'same', 'worker', 'suddenly', 'card', 'face', 'back', 'very', 'way', 'project', 'chance', 'wear', 'watch', 'east', 'less', 'guy', 'parent', 'authority', 'knowledge', 'follow', 'positive', 'usually', 'send', 'protect', 'adult', 'product', 'range', 'exist', 'walk', 'sea', 'stand', 'life', 'letter', 'season', 'little', 'mind', 'property', 'service', 'but', 'five', 'mr', 'home', 'which', 'fill', 'me', 'example', 'treatment', 'spring', 'fast', 'quality', 'mrs', 'young', 'who', 'someone', 'see', 'beautiful', 'writer', 'various', 'federal', 'industry', 'thus', 'teacher', 'doctor', 'me', 'nearly', 'create', 'full', 'production', 'evidence', 'doctor', 'population', 'water', 'suddenly', 'stay', 'know', 'north', 'prepare', 'card', 'require', 'sort', 'senior', 'investment', 'discover', 'capital', 'still', 'him', 'a', 'several', 'pass', 'somebody', 'floor', 'commercial', 'respond', 'act', 'difficult', 'wind', 'better', 'stand', 'media', 'central', 'magazine', 'general', 'trade', 'than', 'modern', 'at', 'policy', 'chance', 'to', 'save', 'detail', 'feeling', 'computer', 'particularly', 'rise', 'bank', 'anything', 'sort', 'air', 'actually', 'feeling', 'especially', 'wife', 'factor', 'suggest', 'feel', 'training', 'brother', 'father', 'apply', 'operation', 'western', 'meeting', 'high', 'writer', 'message', 'south', 'thus', 'spend', 'collection', 'night', 'indeed', 'talk', 'message', 'article', 'suddenly', 'quite', 'argue', 'tonight', 'north', 'type', 'pay', 'form', 'whole', 'pull', 'while', 'half', 'this', 'recently', 'wife', 'explain', 'arrive', 'do']",real
13886,"['quickly', 'social', 'think', 'first', 'glass', 'operation', 'sport', 'effort', 'often', 'thousand', 'article', 'common', 'pay', 'third', 'court', 'provide', 'never', 'where', 'worry', 'level', 'most', 'recent', 'american', 'important', 'everyone', 'study', 'research', 'yard', 'phone', 'foot', 'company', 'certainly', 'staff', 'century', 'attention', 'adult', 'mother', 'truth', 'simply', 'second', 'budget', 'officer', 'president', 'collection', 'pretty', 'never', 'thing', 'boy', 'wind', 'step', 'door', 'should', 'always', 'those', 'consumer', 'camera', 'miss', 'first', 'north', 'necessary', 'follow', 'world', 'human', 'fear', 'order', 'pull', 'upon', 'how', 'position', 'just', 'deal', 'maintain', 'reveal', 'lay', 'both', 'detail', 'buy', 'well', 'nice', 'hundred', 'kind', 'bring', 'ever', 'book', 'guy', 'hospital', 'see', 'knowledge', 'free', 'arrive', 'full', 'will', 'billion', 'bring', 'quite', 'follow', 'own', 'bag', 'forget', 'interesting', 'up', 'learn', 'door', 'education', 'surface', 'wind', 'early', 'she', 'difference', 'move', 'very', 'prevent', 'market', 'child', 'way', 'happy', 'ten', 'resource', 'big', 'arrive', 'network', 'employee', 'section', 'article', 'manage', 'close', 'former', 'pattern', 'i', 'direction', 'region', 'animal', 'fly', 'network', 'every', 'certainly', 'whatever', 'the', 'through', 'see', 'last', 'agent', 'place', 'eye', 'hope', 'family', 'single', 'theory', 'fact', 'similar', 'meeting', 'nor', 'buy', 'bag', 'help', 'education', 'another', 'go', 'hour', 'expert', 'what', 'camera', 'record', 'maybe', 'theory', 'both', 'face', 'employee', 'draw', 'image', 'film', 'meet', 'contain', 'that', 'continue', 'continue', 'they', 'summer', 'find', 'pressure', 'ever', 'professor', 'up', 'turn', 'resource', 'popular', 'air', 'long', 'always', 'try', 'action', 'rock', 'such', 'gun', 'real', 'trouble', 'use', 'space', 'keep', 'crime', 'air', 'raise', 'though', 'whom', 'crime']",real
8605,"['yes', 'employee', 'bring', 'candidate', 'trip', 'morning', 'loss', 'enter', 'pm', 'seem', 'animal', 'walk', 'again', 'room', 'say', 'young', 'manage', 'nor', 'political', 'himself', 'somebody', 'parent', 'marriage', 'clear', 'leave', 'magazine', 'past', 'site', 'recognize', 'model', 'me', 'accept', 'group', 'set', 'just', 'animal', 'cut', 'kid', 'boy', 'population', 'else', 'computer', 'notice', 'simple', 'scene', 'hold', 'career', 'my', 'student', 'recently', 'season', 'allow', 'store', 'five', 'skin', 'market', 'oil', 'else', 'environment', 'community', 'picture', 'nice', 'way', 'training', 'go', 'describe', 'middle', 'shoulder', 'mind', 'use', 'fill', 'pay', 'southern', 'war', 'report', 'because', 'their', 'produce', 'seek', 'maintain', 'window', 'teacher', 'you', 'party', 'southern', 'great', 'majority', 'region', 'should', 'determine', 'reach', 'truth', 'response', 'study', 'deep', 'start', 'out', 'blood', 'growth', 'never', 'the', 'attack', 'voice', 'art', 'agree', 'two', 'time', 'civil', 'day', 'effort', 'just', 'interest', 'do', 'century', 'mind', 'could', 'condition', 'indeed', 'market', 'stand', 'indeed', 'college', 'official', 'sea', 'these', 'future', 'plant', 'drive', 'son', 'bill', 'defense', 'choice', 'result', 'against', 'mean', 'turn', 'customer', 'show', 'head', 'money', 'thousand', 'much', 'before', 'exist', 'only', 'help', 'girl', 'rule', 'then', 'measure', 'rest', 'drive', 'heavy', 'to', 'speak', 'role', 'month', 'activity', 'become', 'car', 'issue', 'professor', 'water', 'onto', 'although', 'tree', 'situation', 'lot', 'reduce', 'worry', 'law', 'clear', 'remember', 'full', 'among', 'away', 'person', 'top', 'rich', 'light', 'election', 'offer', 'machine', 'paper', 'remember', 'day', 'build', 'ahead', 'that', 'old', 'head', 'challenge', 'require', 'half', 'compare', 'study', 'young', 'red', 'up', 'apply', 'particular', 'much', 'prevent', 'window', 'trade', 'during', 'level', 'husband', 'role', 'knowledge', 'personal', 'decade', 'receive', 'through', 'teacher', 'else', 'sit', 'evening', 'cut', 'exactly', 'inside', 'loss', 'everyone', 'movement', 'home', 'bring', 'model', 'return', 'government', 'remember', 'garden', 'lot', 'sing', 'seat', 'full', 'camera', 'she', 'possible', 'plant', 'pay', 'mrs', 'mr', 'deal', 'feeling', 'control', 'shake', 'poor', 'clearly', 'crime', 'marriage', 'everybody', 'join', 'popular', 'fill', 'small', 'personal', 'beautiful', 'theory', 'card', 'realize', 'claim', 'site', 'cut', 'yet', 'section', 'hotel', 'vote', 'camera', 'back', 'away', 'determine', 'all', 'break', 'enter']",fake
3828,"['he', 'identify', 'success', 'condition', 'need', 'tree', 'big', 'step', 'full', 'administration', 'entire', 'position', 'reduce', 'last', 'another', 'involve', 'forget', 'build', 'thus', 'coach', 'beyond', 'challenge', 'natural', 'alone', 'with', 'authority', 'worry', 'generation', 'product', 'reveal', 'read', 'environment', 'option', 'development', 'i', 'water', 'ahead', 'each', 'conference', 'create', 'author', 'opportunity', 'way', 'contain', 'size', 'season', 'citizen', 'chance', 'yeah', 'who', 'eight', 'happen', 'though', 'development', 'present', 'who', 'name', 'way', 'think', 'new', 'edge', 'produce', 'official', 'draw', 'business', 'learn', 'ago', 'state', 'let', 'discussion', 'various', 'recently', 'quickly', 'former', 'boy', 'firm', 'when', 'condition', 'all', 'city', 'bed', 'line', 'daughter', 'behind', 'represent', 'plan', 'rock', 'three', 'free', 'agree', 'over', 'bar', 'free', 'civil', 'center', 'gas', 'i', 'perform', 'for', 'look', 'stand', 'reality', 'only', 'go', 'prove', 'feeling', 'chair', 'herself', 'through', 'small', 'event', 'public', 'pretty', 'now', 'voice', 'scene', 'its', 'would', 'control', 'marriage', 'play', 'husband', 'become', 'bed', 'together', 'too', 'teacher', 'explain', 'break', 'bed', 'chair', 'piece', 'provide', 'believe', 'total', 'there', 'investment', 'street', 'drug', 'pm', 'fine', 'realize', 'rule', 'tell', 'particularly', 'tonight', 'pretty', 'result', 'member', 'add', 'nice', 'line', 'mention', 'everyone', 'analysis', 'strong', 'quality', 'walk', 'into', 'my', 'threat', 'feeling', 'easy', 'question', 'tv', 'name', 'instead', 'see', 'base', 'out', 'who', 'eight', 'body', 'draw', 'budget', 'head', 'necessary', 'paper', 'writer', 'international', 'leader', 'whether', 'involve', 'eye', 'indicate', 'finish', 'now', 'baby', 'late', 'people', 'toward', 'song', 'pm', 'wide', 'single', 'west', 'read', 'easy', 'area', 'station', 'list', 'reach', 'method', 'data', 'top', 'my', 'find', 'throughout', 'magazine', 'fall', 'player', 'wish', 'challenge', 'run', 'world', 'off', 'morning', 'before', 'writer', 'section', 'arm', 'huge', 'mrs', 'huge', 'forget', 'down', 'significant', 'because', 'base', 'reach', 'article', 'wall', 'cell', 'however', 'drop', 'finally', 'over', 'civil', 'car', 'table', 'save', 'share', 'cause', 'standard', 'campaign', 'everyone', 'lose', 'organization', 'establish', 'oil', 'factor', 'region', 'civil', 'direction', 'poor', 'nature', 'return', 'your', 'per', 'style', 'church', 'wish', 'memory', 'audience', 'rule', 'nation', 'responsibility', 'matter', 'general', 'positive', 'exactly', 'full', 'energy', 'mission', 'treatment', 'lay', 'really', 'now', 'attention', 'week', 'interest', 'leg', 'agency']",real
13542,"['approach', 'five', 'fine', 'far', 'create', 'building', 'hand', 'on', 'week', 'technology', 'hospital', 'bad', 'bag', 'way', 'store', 'center', 'result', 'concern', 'begin', 'dog', 'customer', 'six', 'past', 'body', 'middle', 'series', 'kid', 'success', 'scientist', 'majority', 'break', 'until', 'receive', 'anyone', 'young', 'left', 'age', 'represent', 'stop', 'administration', 'south', 'arrive', 'produce', 'consider', 'party', 'bank', 'push', 'their', 'will', 'these', 'outside', 'key', 'drug', 'require', 'president', 'production', 'order', 'conference', 'down', 'assume', 'middle', 'close', 'keep', 'by', 'sure', 'already', 'reach', 'all', 'either', 'low', 'response', 'bank', 'seek', 'task', 'leader', 'bit', 'position', 'friend', 'say', 'mr', 'standard', 'certain', 'rather', 'line', 'congress', 'billion', 'wear', 'staff', 'interesting', 'first', 'professional', 'mouth', 'become', 'positive', 'meeting', 'man', 'notice', 'type', 'heavy', 'likely', 'southern', 'television', 'personal', 'however', 'pm', 'water', 'effect', 'them', 'camera', 'only', 'expert', 'mission', 'garden', 'enough', 'like', 'financial', 'federal', 'program', 'hour', 'throughout', 'reduce', 'likely', 'floor', 'try', 'really', 'special', 'develop', 'try', 'brother', 'program', 'staff', 'man', 'left', 'machine', 'theory', 'three', 'get', 'wish', 'blue', 'subject', 'benefit', 'hundred', 'know', 'which', 'second', 'executive', 'significant', 'green', 'enter', 'day', 'able', 'vote', 'vote', 'today', 'news', 'road', 'what', 'reason', 'least', 'card', 'develop', 'word', 'tax', 'resource', 'protect', 'threat', 'pretty', 'eye', 'leave', 'region', 'find', 'beat', 'always', 'economy', 'enough', 'full', 'season', 'executive', 'why', 'training', 'rule', 'end', 'beyond', 'glass', 'will', 'mind', 'various', 'consumer', 'throughout', 'this', 'message', 'increase', 'fact', 'security', 'since', 'republican', 'scene', 'young', 'hard', 'watch', 'can', 'statement', 'prepare', 'tv', 'gun', 'argue', 'thank', 'call', 'front', 'early', 'reveal', 'mother', 'purpose', 'right', 'single', 'part', 'magazine', 'material', 'recently', 'every', 'student', 'perform', 'as', 'street', 'democrat', 'happy', 'individual', 'upon', 'the', 'recent', 'build', 'school', 'third', 'born', 'land', 'debate', 'carry', 'form', 'minute', 'feel', 'job', 'everything', 'me', 'eight', 'yard', 'stay', 'west', 'the', 'republican', 'during', 'see', 'authority', 'lead', 'activity', 'through', 'professor', 'activity', 'when', 'message', 'eat', 'save', 'represent', 'term', 'difficult']",fake
