index,text,label
10650,"['better', 'fall', 'appear', 'measure', 'few', 'prepare', 'billion', 'increase', 'happy', 'sit', 'hot', 'sure', 'will', 'since', 'option', 'a', 'whose', 'suddenly', 'meet', 'trade', 'describe', 'score', 'people', 'agreement', 'speech', 'professional', 'answer', 'red', 'receive', 'process', 'industry', 'imagine', 'attorney', 'reality', 'her', 'skin', 'feeling', 'treatment', 'story', 'final', 'chance', 'simply', 'director', 'threat', 'else', 'arm', 'today', 'nation', 'start', 'painting', 'fire', 'than', 'step', 'response', 'song', 'visit', 'end', 'staff', 'we', 'culture', 'join', 'bag', 'help', 'risk', 'identify', 'fill', 'important', 'weight', 'class', 'long', 'let', 'maybe', 'good', 'floor', 'final', 'address', 'mrs', 'response', 'style', 'art', 'certain', 'something', 'itself', 'way', 'forget', 'partner', 'poor', 'good', 'themselves', 'forget', 'indicate', 'page', 'door', 'part', 'explain', 'growth', 'opportunity', 'century', 'forward', 'recognize', 'five', 'suffer', 'commercial', 'option', 'once', 'reflect', 'assume', 'site', 'bring', 'something', 'age', 'join', 'between', 'method', 'south', 'board', 'east', 'audience', 'perform', 'today', 'support', 'town', 'as', 'plan', 'accept', 'believe', 'impact', 'people', 'also', 'east', 'usually', 'fire', 'can', 'every', 'enough', 'arrive', 'civil', 'exist', 'pm', 'song', 'might', 'service', 'financial', 'final', 'actually', 'spring', 'blood', 'daughter', 'performance', 'wall', 'within', 'face', 'look', 'behind', 'ask', 'industry', 'create', 'century', 'american', 'evening', 'research', 'experience', 'teach', 'size', 'specific', 'sit', 'certainly', 'chance', 'half', 'company', 'shake', 'major', 'film', 'evidence', 'financial', 'ahead', 'second', 'church', 'idea', 'republican', 'put', 'still', 'within', 'program', 'carry', 'smile', 'someone', 'as', 'line', 'strong', 'fight', 'drop', 'toward', 'sing', 'difficult', 'either', 'hundred', 'scene', 'enter', 'probably', 'mouth', 'after', 'beat', 'system', 'decade', 'learn', 'music', 'toward', 'walk', 'mrs', 'number', 'peace', 'available', 'require', 'general', 'whom', 'start', 'south', 'management', 'network', 'husband', 'view', 'many', 'player', 'art', 'even', 'determine', 'memory', 'west', 'set', 'rich', 'although', 'despite', 'huge', 'between', 'probably', 'red', 'leader', 'reflect', 'medical', 'vote', 'government', 'week', 'heavy', 'grow', 'region', 'never', 'accept', 'shoulder', 'position', 'pick', 'beat', 'film', 'understand', 'between', 'very', 'all', 'inside', 'image', 'true', 'decide', 'evening']",real
2041,"['such', 'east', 'party', 'truth', 'place', 'take', 'tough', 'stuff', 'behind', 'small', 'method', 'continue', 'born', 'eye', 'happen', 'billion', 'magazine', 'fast', 'be', 'join', 'turn', 'out', 'someone', 'serious', 'character', 'situation', 'ahead', 'plant', 'over', 'what', 'out', 'car', 'note', 'together', 'in', 'stage', 'money', 'treatment', 'investment', 'themselves', 'determine', 'nearly', 'hotel', 'determine', 'court', 'himself', 'material', 'family', 'house', 'store', 'down', 'anything', 'lose', 'second', 'believe', 'mr', 'prevent', 'one', 'anyone', 'own', 'next', 'born', 'process', 'important', 'use', 'defense', 'traditional', 'care', 'community', 'enough', 'because', 'mind', 'down', 'news', 'rest', 'able', 'executive', 'within', 'minute', 'cup', 'too', 'participant', 'suddenly', 'when', 'traditional', 'reflect', 'police', 'act', 'challenge', 'work', 'upon', 'address', 'cup', 'several', 'decide', 'necessary', 'likely', 'mind', 'purpose', 'factor', 'view', 'which', 'truth', 'lawyer', 'drop', 'left', 'theory', 'fact', 'how', 'section', 'middle', 'picture', 'red', 'effort', 'economic', 'recognize', 'present', 'character', 'point', 'know', 'human', 'technology', 'she', 'court', 'game', 'edge', 'push', 'song', 'everything', 'news', 'my', 'them', 'get', 'painting', 'audience', 'everyone', 'why', 'share', 'serious', 'by', 'necessary', 'phone', 'now', 'green', 'ten', 'risk', 'generation', 'where', 'tv', 'member', 'program', 'whether', 'very', 'law', 'career', 'past', 'option', 'example', 'smile', 'kitchen', 'traditional', 'western', 'behavior', 'deep', 'benefit', 'organization', 'near', 'likely', 'state', 'structure', 'population', 'thought', 'machine', 'maybe', 'same', 'senior', 'win', 'wish', 'per', 'significant', 'level', 'lead', 'evening', 'store', 'room', 'for', 'hour', 'star', 'night', 'life', 'subject', 'natural', 'style', 'national', 'day', 'toward', 'sense', 'support', 'energy', 'long', 'pm', 'though', 'group', 'open', 'tend', 'if', 'continue', 'growth', 'customer', 'body', 'reality', 'cut', 'writer', 'enter', 'four', 'get', 'south', 'night', 'player', 'expect', 'grow', 'already', 'owner', 'weight', 'different', 'single', 'rather', 'condition', 'player', 'how', 'pressure', 'smile', 'perhaps', 'instead', 'vote', 'every', 'various', 'church', 'degree', 'gun', 'part', 'real', 'but', 'fast', 'discover', 'national', 'dark', 'various', 'yet', 'day', 'it', 'politics', 'would', 'court', 'physical', 'eight', 'seat', 'that', 'teacher', 'total', 'yes', 'open', 'thought', 'dog', 'event', 'he', 'attack', 'hour', 'need', 'accept', 'position', 'notice', 'personal', 'two', 'impact', 'open', 'structure', 'little', 'second', 'look', 'less', 'street', 'easy', 'brother', 'between', 'right', 'billion', 'look', 'easy', 'like', 'agreement']",real
8668,"['here', 'she', 'wind', 'budget', 'impact', 'who', 'painting', 'role', 'when', 'occur', 'life', 'enjoy', 'same', 'owner', 'you', 'manager', 'training', 'history', 'high', 'wall', 'change', 'center', 'part', 'project', 'start', 'discussion', 'compare', 'media', 'allow', 'interest', 'ago', 'far', 'executive', 'hand', 'newspaper', 'at', 'send', 'course', 'they', 'go', 'game', 'face', 'truth', 'wonder', 'agreement', 'one', 'west', 'history', 'heavy', 'open', 'end', 'use', 'market', 'reveal', 'amount', 'get', 'degree', 'customer', 'form', 'school', 'necessary', 'ready', 'maintain', 'actually', 'song', 'chair', 'class', 'hold', 'pass', 'make', 'stage', 'almost', 'partner', 'provide', 'party', 'material', 'school', 'hair', 'local', 'parent', 'record', 'later', 'dinner', 'start', 'under', 'realize', 'available', 'newspaper', 'although', 'probably', 'now', 'message', 'husband', 'account', 'perhaps', 'run', 'military', 'voice', 'it', 'have', 'article', 'foot', 'action', 'sell', 'large', 'his', 'commercial', 'eat', 'spend', 'example', 'agree', 'eye', 'action', 'middle', 'on', 'truth', 'power', 'report', 'art', 'room', 'station', 'edge', 'argue', 'work', 'knowledge', 'modern', 'set', 'young', 'share', 'either', 'large', 'whom', 'community', 'seem', 'organization', 'set', 'production', 'model', 'realize', 'when', 'force', 'prepare', 'total', 'total', 'building', 'manager', 'city', 'option', 'standard', 'his', 'approach', 'ball', 'every', 'house', 'allow', 'you', 'spring', 'lay', 'bar', 'study', 'voice', 'garden', 'carry', 'may', 'discussion', 'base', 'him', 'country', 'future', 'ten', 'show', 'culture', 'hundred', 'cup', 'grow', 'important', 'let', 'rich', 'goal', 'trip', 'involve', 'series', 'success', 'back', 'future', 'large', 'surface', 'avoid', 'about', 'enter', 'beyond', 'never', 'catch', 'necessary', 'baby', 'more', 'hear', 'dinner', 'member', 'toward', 'treatment', 'natural', 'role', 'forget', 'image', 'fight', 'again', 'low', 'like', 'city', 'example', 'time', 'many', 'model', 'relationship', 'help', 'more', 'option', 'someone', 'music', 'parent', 'audience', 'put', 'street', 'present', 'seek', 'talk', 'remember', 'arm', 'something', 'loss', 'all', 'method', 'build', 'effort', 'draw', 'bit', 'benefit', 'let', 'build', 'on', 'image', 'eight', 'stuff', 'imagine', 'he', 'yeah', 'none', 'six', 'hold', 'section', 'even', 'employee', 'compare', 'suddenly', 'likely', 'health', 'month', 'still', 'situation', 'form', 'middle', 'attention', 'arrive', 'notice', 'beyond', 'son', 'find', 'floor', 'high', 'feel', 'realize', 'interest', 'shake', 'wind', 'according', 'young', 'sometimes', 'figure', 'important', 'wonder', 'who', 'ok', 'organization', 'professor', 'course', 'every', 'certainly', 'open', 'everybody', 'fly', 'congress', 'worry', 'floor', 'before', 'process', 'artist']",fake
1114,"['better', 'community', 'begin', 'town', 'it', 'case', 'but', 'operation', 'story', 'production', 'half', 'attack', 'parent', 'manage', 'soon', 'different', 'wonder', 'foot', 'change', 'next', 'article', 'particular', 'owner', 'vote', 'simply', 'clearly', 'away', 'weight', 'almost', 'whole', 'positive', 'weight', 'although', 'develop', 'food', 'down', 'book', 'onto', 'public', 'summer', 'long', 'seven', 'how', 'market', 'federal', 'thus', 'measure', 'new', 'management', 'be', 'station', 'somebody', 'indeed', 'tree', 'he', 'trial', 'drug', 'type', 'figure', 'any', 'pick', 'star', 'development', 'including', 'central', 'actually', 'guy', 'concern', 'degree', 'with', 'prevent', 'so', 'behavior', 'house', 'firm', 'go', 'western', 'capital', 'gun', 'radio', 'especially', 'us', 'cover', 'dog', 'center', 'account', 'boy', 'goal', 'way', 'fight', 'make', 'scene', 'floor', 'watch', 'want', 'stay', 'throw', 'enjoy', 'dinner', 'police', 'development', 'power', 'country', 'believe', 'woman', 'affect', 'large', 'mrs', 'arrive', 'news', 'recently', 'walk', 'section', 'party', 'set', 'quality', 'seat', 'vote', 'knowledge', 'moment', 'couple', 'west', 'program', 'half', 'will', 'government', 'hear', 'main', 'maintain', 'already', 'miss', 'service', 'huge', 'price', 'miss', 'any', 'control', 'professional', 'each', 'than', 'owner', 'able', 'doctor', 'meeting', 'environmental', 'speech', 'after', 'be', 'seat', 'friend', 'east', 'western', 'song', 'three', 'what', 'help', 'mr', 'discover', 'same', 'might', 'kitchen', 'population', 'north', 'share', 'alone', 'authority', 'community', 'thing', 'she', 'form', 'change', 'guess', 'either', 'huge', 'perform', 'letter', 'no', 'goal', 'whole', 'member', 'about', 'leg', 'throw', 'center', 'feel', 'skin', 'care', 'out', 'spend', 'fire', 'billion', 'fund', 'notice', 'air', 'nation', 'though', 'development', 'nation', 'point', 'investment', 'full', 'recognize', 'early', 'reality', 'wish', 'than', 'me', 'issue', 'without', 'magazine', 'behind', 'treat', 'white', 'talk', 'prove', 'pattern', 'politics', 'skin', 'thousand', 'box', 'cover', 'record', 'above', 'too', 'western', 'find', 'talk', 'religious', 'might', 'movie', 'number', 'center', 'yeah', 'security', 'stage', 'generation', 'sometimes', 'black', 'development', 'before', 'watch', 'interest', 'ask', 'consumer', 'hard', 'relate', 'support', 'board', 'speech', 'about', 'news', 'idea', 'child', 'enjoy', 'commercial', 'foot', 'talk', 'a', 'career', 'tell', 'add', 'despite', 'network', 'two', 'break', 'teacher', 'chance', 'south', 'foot', 'act', 'term', 'democrat', 'fight', 'born', 'hot', 'listen', 'explain', 'base']",real
13902,"['career', 'court', 'employee', 'whatever', 'religious', 'second', 'answer', 'budget', 'gun', 'shoulder', 'challenge', 'education', 'interesting', 'president', 'decade', 'be', 'brother', 'kind', 'figure', 'phone', 'letter', 'hear', 'course', 'by', 'approach', 'way', 'south', 'discuss', 'others', 'could', 'dream', 'traditional', 'congress', 'bank', 'available', 'whatever', 'moment', 'maybe', 'everyone', 'sure', 'happen', 'fact', 'her', 'wear', 'national', 'put', 'you', 'partner', 'how', 'individual', 'pull', 'meet', 'soldier', 'road', 'price', 'share', 'green', 'your', 'under', 'energy', 'lawyer', 'property', 'effort', 'education', 'recognize', 'already', 'thus', 'clear', 'seek', 'run', 'world', 'stop', 'head', 'president', 'do', 'focus', 'paper', 'structure', 'write', 'leg', 'could', 'role', 'base', 'scene', 'lawyer', 'which', 'ten', 'factor', 'newspaper', 'sometimes', 'hit', 'stock', 'rich', 'throw', 'believe', 'stuff', 'close', 'democrat', 'return', 'girl', 'try', 'realize', 'exactly', 'capital', 'and', 'memory', 'base', 'performance', 'success', 'see', 'government', 'speak', 'something', 'word', 'special', 'show', 'ten', 'international', 'though', 'though', 'eat', 'create', 'sign', 'else', 'image', 'message', 'simply', 'want', 'beautiful', 'stop', 'room', 'know', 'despite', 'charge', 'through', 'week', 'herself', 'five', 'worry', 'beautiful', 'base', 'subject', 'leader', 'summer', 'daughter', 'book', 'century', 'benefit', 'such', 'same', 'throughout', 'rich', 'against', 'behind', 'already', 'view', 'skill', 'article', 'more', 'wear', 'cell', 'look', 'though', 'size', 'follow', 'off', 'power', 'now', 'gun', 'want', 'space', 'fill', 'lawyer', 'new', 'between', 'green', 'anything', 'action', 'tv', 'person', 'show', 'candidate', 'medical', 'a', 'field', 'notice', 'score', 'drive', 'behind', 'without', 'point', 'exactly', 'face', 'woman', 'series', 'sense', 'tree', 'claim', 'century', 'newspaper', 'or', 'threat', 'senior', 'system', 'policy', 'term', 'week', 'machine', 'begin', 'cover', 'middle', 'drug', 'hot', 'thousand', 'majority', 'end', 'blood', 'people', 'you', 'entire', 'range', 'couple', 'few', 'benefit', 'response', 'record', 'play', 'someone', 'garden', 'what', 'together', 'play', 'him', 'myself', 'computer', 'believe', 'fill', 'similar', 'different', 'decision', 'billion', 'available', 'last', 'table', 'some', 'discussion', 'money', 'despite', 'adult', 'avoid', 'rather', 'face', 'difficult', 'authority', 'receive', 'story', 'move', 'again', 'among', 'role', 'against', 'sit', 'agent', 'green', 'north', 'arm', 'style', 'old', 'goal', 'miss', 'blue', 'contain']",real
11963,"['protect', 'television', 'better', 'off', 'star', 'beautiful', 'year', 'political', 'section', 'alone', 'camera', 'measure', 'factor', 'air', 'between', 'material', 'line', 'out', 'west', 'production', 'structure', 'music', 'single', 'other', 'base', 'amount', 'industry', 'cut', 'professional', 'here', 'bad', 'air', 'affect', 'window', 'themselves', 'really', 'serious', 'enough', 'out', 'explain', 'public', 'him', 'from', 'state', 'value', 'resource', 'hair', 'chance', 'want', 'never', 'technology', 'exist', 'trial', 'moment', 'treat', 'situation', 'them', 'evening', 'avoid', 'page', 'trade', 'voice', 'believe', 'high', 'fish', 'effort', 'i', 'card', 'final', 'support', 'general', 'compare', 'activity', 'nor', 'approach', 'business', 'north', 'mr', 'task', 'house', 'now', 'white', 'politics', 'time', 'authority', 'above', 'recognize', 'together', 'own', 'effect', 'bad', 'decision', 'military', 'source', 'place', 'more', 'statement', 'herself', 'less', 'indeed', 'provide', 'ahead', 'modern', 'answer', 'short', 'five', 'network', 'various', 'buy', 'machine', 'deal', 'decision', 'ahead', 'worry', 'ever', 'away', 'seat', 'follow', 'right', 'central', 'end', 'carry', 'exactly', 'mother', 'possible', 'movement', 'there', 'factor', 'more', 'cut', 'bar', 'chance', 'ready', 'anyone', 'republican', 'card', 'ready', 'research', 'movie', 'above', 'brother', 'huge', 'lead', 'old', 'standard', 'chair', 'upon', 'question', 'season', 'door', 'baby', 'new', 'bank', 'really', 'him', 'read', 'plan', 'either', 'democratic', 'serve', 'worry', 'bed', 'so', 'top', 'specific', 'month', 'course', 'run', 'recent', 'off', 'character', 'nice', 'theory', 'lawyer', 'three', 'training', 'eight', 'store', 'down', 'collection', 'second', 'boy', 'could', 'work', 'born', 'kid', 'ability', 'grow', 'stage', 'line', 'movie', 'bit', 'six', 'term', 'listen', 'majority', 'thing', 'fish', 'successful', 'change', 'deal', 'term', 'book', 'institution', 'present', 'recently', 'third', 'miss', 'film', 'free', 'practice', 'little', 'few', 'lose', 'way', 'herself', 'surface', 'follow', 'green', 'good', 'heavy', 'continue', 'economy', 'surface', 'writer', 'cost', 'house', 'everyone', 'film', 'computer', 'tonight', 'return', 'seem', 'mean', 'reality', 'outside', 'evening', 'relationship', 'its', 'leader', 'wall', 'radio', 'return', 'film', 'image', 'small', 'worry', 'particularly']",real
11072,"['phone', 'save', 'close', 'compare', 'shake', 'purpose', 'not', 'fill', 'force', 'management', 'represent', 'art', 'young', 'congress', 'task', 'on', 'that', 'interesting', 'west', 'myself', 'girl', 'administration', 'personal', 'specific', 'animal', 'heart', 'anyone', 'detail', 'other', 'coach', 'specific', 'soon', 'side', 'soldier', 'will', 'business', 'minute', 'sport', 'media', 'ability', 'everyone', 'degree', 'particularly', 'water', 'population', 'stay', 'act', 'partner', 'mission', 'save', 'option', 'beautiful', 'attention', 'project', 'tree', 'thus', 'behavior', 'worry', 'design', 'five', 'move', 'western', 'world', 'door', 'evidence', 'start', 'true', 'individual', 'never', 'sea', 'themselves', 'church', 'technology', 'nature', 'in', 'house', 'almost', 'either', 'respond', 'large', 'describe', 'once', 'might', 'office', 'produce', 'air', 'response', 'arrive', 'on', 'everything', 'security', 'spring', 'bed', 'theory', 'bit', 'manager', 'many', 'who', 'one', 'wear', 'lawyer', 'behavior', 'describe', 'election', 'third', 'own', 'police', 'tv', 'drug', 'without', 'response', 'wonder', 'school', 'quality', 'no', 'number', 'when', 'their', 'show', 'admit', 'break', 'short', 'west', 'own', 'board', 'race', 'opportunity', 'six', 'say', 'resource', 'pretty', 'mr', 'after', 'writer', 'star', 'cut', 'particularly', 'industry', 'ahead', 'build', 'friend', 'threat', 'edge', 'collection', 'public', 'town', 'carry', 'rule', 'soon', 'beyond', 'then', 'good', 'man', 'material', 'participant', 'member', 'white', 'money', 'protect', 'along', 'charge', 'hundred', 'recently', 'sing', 'team', 'production', 'across', 'song', 'make', 'have', 'job', 'trade', 'provide', 'base', 'despite', 'skill', 'trade', 'often', 'pay', 'little', 'pm', 'hard', 'describe', 'so', 'image', 'reflect', 'actually', 'history', 'might', 'cost', 'image', 'represent', 'reality', 'option', 'special', 'reflect', 'safe', 'or', 'doctor', 'baby', 'thank', 'record', 'food', 'color', 'social', 'after', 'live', 'act', 'eye', 'region', 'eye', 'cover', 'actually', 'scene', 'administration', 'hit', 'mrs', 'activity', 'here', 'us', 'suddenly', 'item', 'push', 'event', 'exactly', 'expect', 'difficult', 'ready', 'issue', 'life', 'field', 'themselves', 'information', 'hand', 'thousand', 'movie', 'also', 'station', 'get', 'where', 'tv', 'break', 'a', 'understand', 'church', 'but', 'break', 'technology', 'fly', 'i', 'final', 'per', 'impact', 'view', 'song', 'add', 'affect', 'draw', 'cost', 'this', 'either', 'reflect', 'degree', 'consider', 'expert', 'always', 'adult', 'serious', 'yourself', 'article', 'specific', 'office', 'fight', 'oil', 'professor', 'minute', 'ask', 'wind', 'watch', 'source', 'magazine', 'group', 'campaign', 'push', 'deep', 'health', 'news', 'hundred', 'political', 'avoid', 'paper', 'tend', 'positive', 'nation', 'movement', 'rest', 'because', 'in']",fake
3002,"['various', 'think', 'staff', 'per', 'court', 'report', 'authority', 'player', 'television', 'book', 'article', 'authority', 'plant', 'man', 'exactly', 'participant', 'major', 'they', 'early', 'available', 'may', 'behavior', 'partner', 'person', 'whatever', 'lose', 'expect', 'short', 'market', 'reason', 'analysis', 'support', 'industry', 'participant', 'join', 'news', 'no', 'always', 'since', 'few', 'force', 'expect', 'guess', 'sign', 'almost', 'soldier', 'before', 'yes', 'health', 'baby', 'skin', 'available', 'road', 'than', 'a', 'huge', 'local', 'always', 'somebody', 'check', 'special', 'meet', 'author', 'wear', 'form', 'rise', 'foreign', 'buy', 'so', 'final', 'relate', 'project', 'where', 'interview', 'defense', 'whether', 'wrong', 'difference', 'anyone', 'two', 'go', 'relate', 'sense', 'show', 'issue', 'natural', 'hit', 'either', 'surface', 'hundred', 'thus', 'course', 'explain', 'mind', 'letter', 'main', 'detail', 'smile', 'quite', 'whatever', 'top', 'there', 'child', 'line', 'artist', 'laugh', 'before', 'simple', 'baby', 'play', 'market', 'land', 'sport', 'born', 'voice', 'thousand', 'truth', 'drive', 'business', 'road', 'region', 'strategy', 'decide', 'commercial', 'stage', 'black', 'nice', 'coach', 'several', 'once', 'raise', 'throw', 'expert', 'imagine', 'bit', 'owner', 'eat', 'continue', 'power', 'scientist', 'economic', 'nature', 'research', 'four', 'night', 'work', 'meet', 'young', 'beyond', 'girl', 'sometimes', 'institution', 'force', 'question', 'time', 'similar', 'imagine', 'team', 'long', 'institution', 'bill', 'wind', 'on', 'enough', 'address', 'break', 'personal', 'water', 'learn', 'simple', 'trial', 'bar', 'up', 'exactly', 'rule', 'would', 'president', 'method', 'word', 'politics', 'itself', 'these', 'out', 'indicate', 'evening', 'college', 'us', 'continue', 'staff', 'accept', 'focus', 'yes', 'relationship', 'finish', 'successful', 'similar', 'pass', 'generation', 'something', 'it', 'head', 'relationship', 'success', 'then', 'wait', 'religious', 'technology', 'system', 'by', 'quite', 'drive', 'eye', 'break', 'whether', 'hand', 'important', 'different', 'particularly', 'once', 'she', 'late', 'religious', 'drop', 'water', 'man', 'agency', 'hotel', 'arrive', 'decade', 'class', 'design', 'understand', 'lay', 'them', 'meeting', 'off', 'throughout', 'know', 'fear', 'area', 'foreign', 'often', 'day', 'challenge', 'show', 'traditional', 'baby', 'fight', 'deal', 'cut', 'natural', 'reach', 'air', 'campaign']",real
19771,"['mouth', 'stay', 'movement', 'loss', 'owner', 'must', 'believe', 'treatment', 'question', 'smile', 'major', 'behavior', 'protect', 'i', 'season', 'long', 'the', 'feel', 'what', 'page', 'shake', 'none', 'join', 'break', 'reveal', 'back', 'form', 'other', 'hotel', 'bit', 'church', 'decision', 'according', 'foot', 'with', 'drive', 'smile', 'significant', 'party', 'citizen', 'major', 'see', 'including', 'black', 'member', 'writer', 'draw', 'skin', 'identify', 'process', 'test', 'get', 'expect', 'quality', 'difficult', 'dream', 'your', 'appear', 'edge', 'toward', 'new', 'opportunity', 'increase', 'image', 'three', 'approach', 'chance', 'commercial', 'million', 'help', 'bring', 'would', 'really', 'mouth', 'common', 'run', 'program', 'culture', 'happen', 'they', 'reflect', 'still', 'account', 'eight', 'build', 'real', 'heavy', 'bank', 'commercial', 'despite', 'never', 'article', 'believe', 'information', 'road', 'sure', 'simply', 'ask', 'husband', 'pass', 'grow', 'relationship', 'group', 'decide', 'join', 'range', 'fight', 'reflect', 'game', 'material', 'situation', 'music', 'probably', 'before', 'candidate', 'it', 'war', 'treat', 'man', 'first', 'difference', 'leader', 'upon', 'wide', 'small', 'not', 'return', 'defense', 'start', 'maybe', 'west', 'where', 'game', 'herself', 'level', 'clearly', 'minute', 'value', 'similar', 'bag', 'man', 'enter', 'subject', 'then', 'stop', 'according', 'live', 'source', 'space', 'no', 'kid', 'another', 'sort', 'base', 'city', 'leader', 'arm', 'trip', 'white', 'both', 'individual', 'fight', 'forget', 'still', 'outside', 'final', 'standard', 'new', 'across', 'sea', 'particular', 'paper', 'because', 'defense', 'bed', 'nothing', 'around', 'idea', 'mission', 'success', 'four', 'wife', 'cup', 'say', 'consumer', 'whatever', 'item', 'prepare', 'sea', 'represent', 'newspaper', 'democratic', 'city', 'fine', 'meeting', 'summer', 'business', 'risk', 'rate', 'something', 'especially', 'both', 'oil', 'life', 'one', 'really', 'middle', 'wall', 'later', 'resource', 'people', 'accept', 'produce', 'despite', 'economic', 'project', 'red', 'test', 'daughter', 'contain', 'blue', 'long', 'different', 'identify', 'whole', 'several', 'appear', 'personal', 'only', 'police', 'choice', 'guy', 'various', 'customer', 'less', 'statement', 'beautiful', 'tell', 'society', 'happen', 'over', 'bring', 'on', 'quickly', 'rule', 'leader', 'south', 'simply', 'staff', 'argue', 'per', 'hard']",fake
8115,"['general', 'international', 'before', 'seat', 'history', 'science', 'without', 'few', 'medical', 'crime', 'top', 'human', 'business', 'main', 'you', 'memory', 'own', 'rest', 'participant', 'push', 'amount', 'study', 'enter', 'information', 'suddenly', 'material', 'finally', 'walk', 'win', 'conference', 'short', 'shoulder', 'all', 'deal', 'theory', 'agree', 'often', 'whose', 'read', 'speech', 'learn', 'notice', 'win', 'group', 'environmental', 'evening', 'guess', 'resource', 'evidence', 'look', 'surface', 'decade', 'black', 'radio', 'head', 'team', 'data', 'ball', 'enter', 'third', 'all', 'yourself', 'against', 'another', 'reveal', 'among', 'year', 'evidence', 'face', 'institution', 'baby', 'leader', 'off', 'move', 'general', 'provide', 'to', 'late', 'benefit', 'old', 'free', 'those', 'still', 'successful', 'instead', 'health', 'box', 'actually', 'what', 'soldier', 'state', 'reduce', 'wonder', 'sister', 'peace', 'available', 'coach', 'mission', 'enough', 'cold', 'sense', 'these', 'various', 'them', 'public', 'yeah', 'act', 'task', 'draw', 'night', 'natural', 'base', 'culture', 'ability', 'house', 'when', 'several', 'life', 'medical', 'travel', 'since', 'paper', 'majority', 'time', 'bring', 'affect', 'light', 'arm', 'science', 'under', 'office', 'study', 'everybody', 'return', 'agree', 'step', 'media', 'young', 'evening', 'different', 'plant', 'star', 'support', 'wall', 'study', 'reveal', 'past', 'less', 'subject', 'money', 'senior', 'again', 'discussion', 'dream', 'share', 'wonder', 'box', 'sound', 'seven', 'what', 'still', 'food', 'tonight', 'make', 'agent', 'between', 'why', 'small', 'around', 'while', 'allow', 'forward', 'also', 'front', 'maintain', 'customer', 'anyone', 'authority', 'music', 'him', 'war', 'film', 'table', 'ago', 'ground', 'at', 'choose', 'teacher', 'trip', 'player', 'parent', 'speak', 'away', 'myself', 'improve', 'somebody', 'agree', 'matter', 'money', 'each', 'analysis', 'majority', 'certainly', 'away', 'other', 'option', 'hit', 'pass', 'dinner', 'provide', 'ability', 'final', 'visit', 'century', 'eye', 'ball', 'itself', 'modern', 'other', 'tax', 'rate', 'level', 'alone', 'seat', 'past', 'feel', 'statement', 'care', 'sit', 'find', 'local', 'billion', 'stuff', 'sing', 'group', 'available', 'about', 'term', 'eye', 'surface', 'onto', 'commercial', 'history', 'buy', 'world', 'area', 'carry', 'lay', 'ready', 'leg', 'foot', 'various', 'line', 'per', 'level', 'several', 'leader', 'fish', 'writer', 'head', 'traditional', 'wrong', 'support', 'continue', 'guess', 'star', 'teacher', 'fight', 'break', 'another', 'information', 'international', 'their', 'important', 'already', 'into']",real
